hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239750,254186172,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239751,441160284,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239752,625938195,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239753,814873645,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239755,5174179,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239756,337637701,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239757,347616377,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239758,529519547,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239759,713906791,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239760,899054931,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239762,81348732,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239763,295797941,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239764,488439912,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239765,678383931,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239766,706016275,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239767,893570937,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239768,70671728,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239769,225257174,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239770,412787708,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239771,586177145,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239772,750815971,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239773,916714596,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239774,943612546,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239775,108416311,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239776,209110849,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239777,380107204,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239778,539625576,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239779,711640127,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239780,881750321,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239782,53943332,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239783,170688079,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239784,343744798,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239785,513861116,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239786,678390793,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239787,850614749,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239789,3497660,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239790,278253144,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239791,446094013,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239792,620748687,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239793,797269771,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239794,801999061,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239795,973467846,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239796,143028502,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239797,227625432,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239798,417469514,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239799,602492099,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239800,793807038,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239801,974633734,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239802,408545041,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239803,720447497,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239805,52580668,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239806,193359557,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239807,361204579,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239808,533560495,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239809,715662219,22341996544
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239810,889515415,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239812,60948493,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239813,279632070,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239814,452517342,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239815,625662675,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239816,631184222,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239817,814894091,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239818,999104783,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239819,172501629,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239820,175185638,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239821,363292113,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239822,544936798,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239823,723509000,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239824,903403342,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239826,72081945,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239827,283847245,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239828,467820809,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239829,648964509,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239830,829303332,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239831,834623511,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239833,6585162,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239834,193924740,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239835,360441711,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239836,534184767,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239837,703021105,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239838,865537652,22342262784
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496239840,31163342,22342262784
