hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239931,233240652,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239932,397974018,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239933,560375232,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239934,737185805,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239935,917170014,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239937,90878713,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239938,275629971,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239939,430492574,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239940,595507024,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239941,763032541,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239942,919698927,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239944,76845993,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239945,292834455,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239946,451221320,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239947,451170605,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239948,611905869,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239949,777511469,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239950,932133181,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239951,89364539,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239952,185633980,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239953,339956594,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239954,497398108,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239955,661959256,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239956,832785404,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239958,6162321,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239959,234435621,35146696
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496239960,402542921,35146696
