hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113555,628419916,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113556,775397838,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113557,926023233,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113558,67400318,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113559,181201151,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113560,327116403,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113561,485040598,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113562,639612036,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113563,799165143,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113564,946308717,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113565,83076469,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113566,217887555,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113567,373326028,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113568,527517627,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113569,692578783,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113570,853297669,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113572,13481481,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113573,263677282,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113574,430575500,0.0034
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113575,584097040,0.0034
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113576,752295558,0.0034
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113577,915510159,0.0034
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113579,79138829,0.0034
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113580,273307818,0.0034
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113581,434228216,0.0034
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113582,596674308,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113583,754010444,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113584,914678954,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113586,62701988,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113587,299743932,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496113588,454003986,0.0028
