hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113093,915725051,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113095,57372030,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113096,211405030,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113097,368387075,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113098,524536062,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113099,686358156,20
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113100,803767180,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113101,964198996,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113102,116691403,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113103,224572758,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113104,389654155,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113105,548243158,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113106,705610158,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113107,864781921,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113109,25822461,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113110,274184684,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113111,422994057,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496113112,592553319,0
