hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113093,859745432,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113095,6060025,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113096,155139106,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113097,314940496,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113098,470395200,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113099,630702785,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113100,789658804,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113101,945549409,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113102,100131907,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113103,212469487,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113104,376993516,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113105,534429557,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113106,691905868,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113107,848583231,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113109,4356904,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113110,256058874,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113111,409101082,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113112,565788506,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113113,725759983,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113114,881913354,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113116,39095287,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113117,299954845,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113118,451594196,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113119,457838153,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113120,612064223,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113121,768477932,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113122,928392333,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113123,79398425,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113124,184097911,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113125,347225271,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113126,515022392,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113127,690086000,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113128,844570131,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113130,1222193,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113131,249126191,1559752
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496113132,415848633,1559752
