hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298535,262942989,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298536,436291385,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298537,619897987,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298538,799368377,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298539,976598880,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298540,152938753,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298541,321377083,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298542,503326992,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298543,506713085,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298544,683110195,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298545,857752776,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298546,27749689,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298547,75176965,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298548,312151971,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298549,485062180,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298550,651690096,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298551,823342819,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298552,993288655,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298553,148642627,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298554,213931767,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298555,373984923,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298556,540903228,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298557,702276606,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298558,867588939,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298560,14942056,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298561,252161680,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298562,423083059,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298563,592399819,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298564,759248563,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298565,935995958,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298567,111218566,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298568,297241858,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298569,470264551,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298570,639271723,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298571,806721140,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298572,968599640,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298574,137627007,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298575,159577696,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298576,321720393,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298577,492401457,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298578,654888115,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298579,812101656,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298580,973260324,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298581,128565059,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298582,209246211,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298583,373746843,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298584,539326305,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298585,699319552,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298586,869921819,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298588,44610994,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298589,241989399,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298590,321948837,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298591,487581309,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298592,650409041,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298593,818006509,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298594,980196019,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298595,125294862,1655428
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298596,193250165,1655452
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298597,384031384,1655464
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298598,578495266,1655484
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298599,779368792,1655504
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298600,973716258,1655508
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298601,160337151,1655520
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298602,289172279,1655532
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298603,478312451,1655556
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298604,666535442,1655568
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298605,849876732,1655600
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298607,38100861,1655644
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298608,334556968,1655660
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298609,514687415,1655668
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298610,705151368,1655684
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298611,907801242,1655708
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298612,909172418,1655716
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298613,95318406,1655716
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298614,207484720,1655740
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298615,414819003,1655756
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298616,593142103,1655784
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298617,800164884,1655800
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298618,990493318,1655844
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298619,148796260,1655844
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298620,224154741,1655856
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298621,416092290,1655864
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298622,616214074,1655880
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298623,801884194,1655896
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298624,983337540,1655912
10113,"esensing-011","I/O Stats",27667,3,"custom.vfs.dev.read.ms[sdf1]",1496298625,174004221,1655912
