hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298535,241055258,5.5829
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298536,413105909,5.0428
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298537,590453449,4.5013
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298538,746437629,4.1009
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298539,912377231,3.8284
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298540,61281800,3.5614
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298541,222148504,3.3012
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298542,396567227,3.0398
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298543,572209466,2.8175
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298544,745382854,2.6572
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298545,919772540,2.5292
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298546,95393377,2.4033
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298547,197192481,2.2744
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298548,378213052,2.1464
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298549,557279209,2.0273
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298550,724881531,1.9372
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298551,898884262,1.8787
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298553,65180430,1.8209
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298554,271805540,1.6935
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298555,392858990,1.6240
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298556,555084787,1.5573
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298557,719726544,1.4934
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298558,882741077,1.4239
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298560,40650982,1.3564
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298561,265248031,1.2091
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298562,419438620,1.1388
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298563,580970093,1.0700
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298564,748308943,1.0549
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298565,923135472,1.0046
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298567,80694268,0.9888
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298568,264435689,0.9620
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298569,441162498,0.9488
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298570,614733493,0.9399
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298571,781353196,0.9330
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298572,949017194,0.9303
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298574,118809723,0.9220
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298575,292666230,0.9096
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298576,443972434,0.8821
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298577,603458784,0.8724
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298578,755512134,0.8621
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298579,916042659,0.8614
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298581,75984304,0.8518
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298582,310063315,0.8422
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298583,317891225,0.8312
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298584,486630012,0.8029
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298585,643042502,0.7926
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298586,817063903,0.7864
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298587,991016644,0.7802
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298588,149921334,0.7802
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298589,204157350,0.7692
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298590,367362445,0.7603
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298591,532793169,0.7299
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298592,688469061,0.7196
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298593,853423039,0.7121
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298595,12273743,0.7087
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298596,229805814,0.6990
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298597,412897395,0.9704
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298598,600712183,1.9599
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298599,790747497,2.4736
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298600,985743886,2.9879
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298601,67342268,2.9879
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298602,189728816,3.5085
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298603,372496995,4.0207
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298604,555518812,4.5343
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496298605,731502887,5.5601
