hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298535,241068358,0.1562
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298536,417141522,0.1562
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298537,594185970,0.1562
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298538,774517861,0.1528
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298539,948038722,0.1514
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298540,116676443,0.1514
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298541,283168711,0.1514
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298542,454747286,0.1507
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298543,624581204,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298544,791729829,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298545,962707595,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298546,133193757,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298547,229979054,0.1514
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298548,407824305,0.1514
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298549,583778723,0.1514
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298550,752812649,0.1515
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298551,925218371,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298553,94579305,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298554,306828477,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298555,311624941,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298556,468874912,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298557,624276920,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298558,788779102,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298559,951640036,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298560,110492983,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298561,184314120,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298562,341824909,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298563,508711527,0.1508
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298564,675010655,0.1053
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298565,852619794,0.0275
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298567,18360459,0.0048
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298568,213949685,0.0048
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298569,393205296,0.0048
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298570,564690071,0.0048
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298571,729184337,0.0048
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298572,894662264,0.0048
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298574,31165361,0.0048
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298575,204202057,0.0048
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298576,363255891,0.0048
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496298577,523560811,0.0048
