hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298535,263600731,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298536,436548083,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298537,616714219,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298538,797489015,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298539,977887656,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298540,149251458,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298541,321415420,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298542,502177162,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298543,508861309,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298544,684109618,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298545,859788847,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298546,31665051,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298547,82928598,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298548,315503432,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298549,487022619,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298550,651291122,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298551,820624298,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298552,938971115,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298553,105418818,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298554,177627266,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298555,330200183,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298556,487149353,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298557,655192430,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298558,816476552,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298559,976178696,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298560,140167258,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298561,218762465,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298562,380716087,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298563,548623416,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298564,722029281,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298565,896697362,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298567,72558056,0
10113,"esensing-011","I/O Stats",27684,3,"custom.vfs.dev.read.ops[sdf1]",1496298568,260148907,0
