hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113544,96481790,69145202688
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113545,298654814,69145100288
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113546,459026982,69144207360
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113547,616670159,69143695360
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113548,621839752,69145731072
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113549,785446580,69144571904
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113550,938247642,69145821184
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113551,88533299,69145350144
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113552,168504665,69146681344
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113553,318831275,69144346624
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113554,469412018,69144064000
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113555,620270250,69146038272
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113556,763491410,69145260032
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113557,914434912,69144662016
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113558,52103746,69145300992
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113559,163790996,69145513984
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113560,310055103,69145604096
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113561,462591807,69145456640
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113562,619160628,69143994368
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113563,767708784,69144510464
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113564,915949856,69255364608
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113565,63756490,69256159232
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113566,193118244,69255774208
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113567,352307633,69254557696
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113568,512112341,69254606848
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113569,677551906,69253939200
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113570,832461903,69254758400
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113571,998278705,69252968448
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113572,162708127,69252792320
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113573,217828455,69252034560
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113574,384202124,69253111808
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113575,539832768,69252186112
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113576,702562451,69254520832
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113577,868377651,69252571136
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113579,36110814,69253603328
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113580,234137476,69252882432
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113581,405394080,69251551232
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113582,561900978,69255495680
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113583,714750221,69254262784
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113584,871079105,69254615040
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113586,24435260,69254127616
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113587,260515169,69253279744
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113588,428800911,69253890048
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113589,571109377,69252870144
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113590,725842180,69252505600
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113591,885640334,69253926912
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113593,8007583,69253300224
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113594,231349986,69254328320
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113595,388648429,69251854336
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113596,554549428,69251334144
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113597,713198840,69252284416
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496113598,906938685,69254955008
