hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241144,664529332,2.7255
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241145,821417561,2.7415
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241146,978213009,2.7250
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241147,134447456,2.7250
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241148,222599022,2.7585
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241149,382240576,2.7911
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241150,548125655,2.7911
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241151,710242130,2.8081
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241152,877739490,2.8085
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241154,56678901,2.8236
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241155,267043405,2.8241
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241156,342805827,2.8562
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241157,521115028,2.8402
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241158,691571249,2.8571
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241159,859459586,2.8732
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241160,29341341,2.8897
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241161,184167205,2.8907
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241162,358327048,2.9067
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241163,528695737,2.9227
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241164,696708725,2.9397
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241165,857793386,2.9392
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241167,22387262,2.9387
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241168,199327603,2.9387
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241169,358782132,2.9387
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241170,518314695,2.9227
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241171,681407033,2.8737
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241172,845433303,2.5260
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241174,12788537,2.4273
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241175,246751768,1.3866
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241176,412084108,1.3208
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241177,582849384,1.3206
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241178,747298366,1.2880
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241179,907012436,1.2713
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241181,62450732,1.2547
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241182,244264434,1.2547
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241183,413256643,1.2215
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241184,579804576,1.2378
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241185,735428118,1.2211
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241186,899406652,1.2215
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241188,73260886,1.2052
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241189,284845356,1.1887
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241190,451647547,1.1557
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241191,618449848,1.1718
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241192,790817112,1.1392
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241193,958879146,1.1230
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241195,117603771,1.1223
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241196,290952663,1.1223
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241197,441513022,1.0730
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241198,594883956,1.0728
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241199,595424324,1.0728
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241200,755126762,1.0399
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241201,907046561,1.0401
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241202,57544242,1.0401
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241203,169714034,1.0238
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241204,327325456,1.0238
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241205,491800548,1.0566
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241206,680099133,1.1225
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241207,858377902,1.1559
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241209,34185459,1.1553
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241210,233809466,1.1555
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241211,406986381,1.2048
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241212,576775014,1.2378
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241213,748127926,1.2378
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241214,920566002,1.2547
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241216,96277884,1.2547
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241217,276614830,1.2547
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241218,439924909,1.2713
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241219,605559950,1.2710
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241220,772864821,1.2713
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241221,938284591,1.2710
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241223,89505580,1.2878
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241224,259667569,1.2878
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241225,410639805,1.3038
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241226,563117932,1.3373
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241227,725422483,1.3705
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241228,882360212,1.3868
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241230,38353303,1.4036
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241231,294302606,1.4526
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241232,466149797,1.4529
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241233,648603580,1.4696
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241234,654594648,1.4861
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241235,829140237,1.5192
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241237,11818871,1.5197
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241238,169650662,1.5362
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241239,332266396,1.5690
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241240,497289929,1.5852
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241241,661554617,1.5855
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241242,827471203,1.6020
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241243,981623660,1.6350
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241244,140875552,1.6350
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241245,179901651,1.6521
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241246,348795230,1.6689
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241247,503710494,1.7014
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241248,672742994,1.7016
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241249,832776930,1.7179
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241250,973737074,1.7344
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241251,128832120,1.7344
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241252,192729118,1.7350
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241253,352864642,1.7674
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241254,516782654,1.7674
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241255,659232817,1.7680
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241256,824816862,1.7518
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241257,984293554,1.7677
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241258,134156832,1.7680
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241259,188480615,1.7839
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241260,343822722,1.7842
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241261,513570069,1.7680
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241262,676674700,1.7674
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241263,835484779,1.7671
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241264,991560017,1.7509
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496241265,134565527,1.7512
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241144,732428174,3.7411
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241145,878397858,3.7577
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241147,38217769,3.7577
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241148,277726008,3.7742
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241149,446937056,3.7908
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241150,619121179,3.8245
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241151,787933277,3.8411
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241152,959824179,3.8742
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241154,138140090,3.8907
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241155,179411864,3.8907
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241156,361182874,3.9225
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241157,536483126,3.9397
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241158,702838895,3.9729
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241159,868946612,3.9914
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241160,13056778,3.9914
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241161,172144768,4.0563
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241162,343281105,4.1060
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241163,520702175,4.1232
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241164,686484854,4.1391
10114,"esensing-012","CPU",28552,0,"system.cpu.util[20,user]",1496241165,849007910,4.1556
