hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241144,680052414,25503512
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241145,829668601,13882104
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241146,989488471,12796528
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241147,144679936,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241148,160781950,15185968
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241149,321086057,12934272
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241150,492166101,13267768
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241151,665759149,26292144
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241152,828637355,12719408
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241154,6540474,12782000
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241155,210802849,11508104
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241156,395588698,12435408
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241157,573076020,25325976
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241158,736100043,11352408
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241159,901450724,13038848
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241160,67289549,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241161,222534150,11616384
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241162,400721607,13725840
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241163,571196978,26415416
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241164,740039418,11865864
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241165,903566961,11300608
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241167,64273090,9719448
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241168,241382716,7930808
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241169,403294143,8639192
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241170,483373535,8943760
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241171,643696785,19238184
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241172,808431601,8848504
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241173,981663670,8351376
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241174,151720128,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241175,219541108,10785464
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241176,386855329,8825752
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241177,554691518,18082248
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241178,720595265,8978256
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241179,882728208,9006288
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241181,43339826,9013896
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241182,229891005,9754432
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241183,397456323,8560272
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241184,563722848,18605312
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241185,718602431,8331136
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241186,877377348,8911544
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241188,35453363,9790824
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241189,249031977,11862240
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241190,400645995,10044928
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241191,563448749,36246296
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241192,730794744,14640600
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241193,902488272,20361488
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241195,69896403,26023560
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241196,263252514,27279952
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241197,421175882,20291976
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241198,573389766,47576736
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241199,726374174,24784448
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241200,875273328,24400872
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241202,33939470,36463864
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241203,280134102,17796504
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241204,436947293,16319896
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241205,616629962,61388000
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241206,785928916,41023424
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241207,953228990,42076272
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241209,112511561,29763656
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241210,302536628,24852168
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241211,472596089,32327200
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241212,633010360,50418824
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241213,809182858,26918016
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241214,981959367,34573096
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496241215,985014728,41930800
