hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241144,653161656,62.5000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241145,812512231,62.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241146,967965356,63.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241147,113066803,63.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241148,204637528,63.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241149,366151881,64.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241150,535181541,64.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241151,705823342,65.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241152,873920641,65.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241154,54612090,66.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241155,265407537,66.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241156,447321014,67.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241157,597474132,67.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241158,766545200,67.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241159,926702996,68.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241160,89332162,68.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241161,248338226,69.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241162,417755751,69.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241163,579315994,70.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241164,749370687,70.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241165,911049723,70.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241167,71534564,70.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241168,251301537,70.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241169,413366550,70.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241170,572441553,70.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241171,730456371,63.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241172,888318862,53.5000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241174,52355638,42.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241175,297177687,21.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241176,466665902,18.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241177,638725994,18.5000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241178,801137612,18.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241179,961652880,17.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241181,119993008,17.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241182,296538418,16.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241183,461745655,16.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241184,612969954,15.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241185,766207033,15.5000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241186,923561465,15.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241188,95157019,15.0000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241189,307102340,14.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241190,481626501,14.0000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241191,473430228,13.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241192,649710282,13.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241193,828407609,12.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241194,980833441,12.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241195,133199983,12.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241196,178349101,12.0000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241197,334961938,11.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241198,473477067,10.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241199,619782823,10.5000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241200,773338901,9.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241201,929031731,9.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241202,76582790,9.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241203,185045821,9.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241204,345787483,8.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241205,504150987,10.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241206,690672473,12.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241207,869027510,12.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241209,47281618,12.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241210,246201981,12.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241211,415104861,12.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241212,584705032,12.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241213,756047291,11.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241214,927087591,11.5000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241216,96361391,12.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241217,277547721,13.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241218,433649929,13.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241219,601059660,13.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241220,768739923,12.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241221,931440298,12.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241223,87789565,12.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241224,259538245,12.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241225,410312112,12.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241226,561386520,13.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241227,724491681,13.5000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241228,880386225,14.5000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241230,37790040,14.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241231,294275093,15.0000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241232,466120187,15.5000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241233,648563730,16.0000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241234,654621209,16.2000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241235,829124103,16.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241237,11841720,17.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241238,197185683,17.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241239,360625791,18.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241240,519878888,18.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241241,680109464,18.9000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241242,849712357,19.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241244,13048789,20.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241245,193687045,20.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241246,363116311,20.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241247,521966508,21.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241248,684408083,21.6000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241249,847047790,22.1000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241251,8159138,22.8000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241252,223581756,23.3000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241253,387272356,23.7000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241254,553041292,24.0000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241255,712895376,24.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241256,880525042,24.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241258,41272890,24.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241259,248401607,24.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241260,404157373,24.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241261,565303021,24.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241262,719976267,24.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241263,875057184,24.4000
10113,"esensing-011","Processes",27613,0,"proc.cpu.util[,scidb,,SciDB]",1496241265,34770411,24.4000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241144,725847348,61.6000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241145,873500005,62.1000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241147,32906431,63.3000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241148,272812440,63.7000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241149,426743580,64.0000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241150,592994965,64.3000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241151,766592892,64.7000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241152,937560641,65.3000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241154,108085497,66.0000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241155,310335926,66.6000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241156,486937916,67.1000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241157,666659305,67.8000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241158,833279548,67.9000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241160,785991,68.1000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241161,320391458,68.9000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241162,491959678,69.3000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241163,592075168,69.8000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241164,759265471,70.0000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241165,919545368,70.0000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241167,73565561,70.0000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241168,260220497,70.0000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241169,428667441,70.0000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241170,597136841,70.0000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241171,722980239,61.8000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241172,879301998,51.2000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241174,40875632,41.2000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241175,272815545,21.3000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241176,437102820,20.5000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241177,611404350,20.3000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241178,781806861,19.8000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241179,948063812,19.6000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241181,102169016,19.2000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241182,283966806,18.8000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241183,454328054,18.3000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241184,603802156,18.0000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241185,757034755,17.4000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241186,915725803,16.9000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241188,82538251,16.6000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241189,287144105,15.9000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241190,449541690,15.2000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241191,611854600,14.8000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241192,785266559,14.4000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241193,948783529,14.0000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241195,115834065,13.5000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241196,301300128,13.1000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241197,315156827,12.6000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241198,461465758,11.4000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241199,613873719,11.1000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241200,766339714,10.8000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241201,901051253,10.3000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241202,52525062,10.3000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241203,163898653,9.9000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241204,320417597,9.5000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241205,476991337,10.9000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241206,663982301,13.2000
10114,"esensing-012","Processes",27774,0,"proc.cpu.util[,scidb,,SciDB]",1496241207,834110366,13.1000
