hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241144,686303423,82.7043
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241145,836545594,82.6098
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241146,992388648,82.5033
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241147,140709585,82.5033
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241148,232338164,82.3779
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241149,390582967,82.2469
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241150,549073484,82.1527
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241151,722430592,82.0724
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241152,886215098,81.9395
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241154,56715128,81.8189
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241155,265363976,81.7672
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241156,450695045,81.6360
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241157,629515306,81.4954
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241158,798407255,81.4105
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241159,961362325,81.3784
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241160,129174032,81.3018
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241161,287887426,81.2555
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241162,457278666,81.2149
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241163,631032924,81.1705
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241164,765574171,81.0969
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241165,931453783,81.1342
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241167,86764836,81.1654
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241168,267801020,81.1881
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241169,432118638,81.2919
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241170,590593535,81.4039
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241171,742992821,81.7539
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241172,902089632,82.3169
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241174,67048619,82.8500
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241175,308721217,83.8384
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241176,469418547,83.9290
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241177,647913636,83.9139
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241178,795620393,83.9429
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241179,955115076,83.9610
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241181,119957730,83.9906
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241182,297239856,84.0361
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241183,465290494,84.0736
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241184,627750405,84.0775
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241185,778102740,84.0938
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241186,934682191,84.1296
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241188,101266886,84.1262
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241189,312574512,84.1356
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241190,321058469,84.1590
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496241191,485551308,84.0634
