hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241144,660219941,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241145,820506800,110
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241146,981075491,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241147,136852095,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241148,228810413,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241149,393757510,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241150,564083596,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241151,740899297,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241152,909244102,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241154,79555427,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241155,292451632,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241156,481548011,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241157,659248149,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241158,833081650,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241160,4943165,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241161,326168310,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241162,494830723,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241163,505678653,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241164,683433542,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241165,847426438,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241167,9365413,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241168,189854278,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241169,357518956,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241170,522187601,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241171,686658794,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241172,842321117,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241174,10137486,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241175,242999455,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241176,411102206,27
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241177,585478394,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241178,756698641,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241179,922806360,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241181,82161551,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241182,263278414,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241183,422422409,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241184,594634071,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241185,753364980,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241186,915294721,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241188,88339378,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241189,304245555,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241190,478395351,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241191,479171962,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241192,659238736,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241193,836465398,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241195,10824584,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241196,203946522,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241197,360517033,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241198,518010675,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241199,674053209,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241200,827605735,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241201,982260578,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241202,138380166,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241203,261123635,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241204,416049597,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241205,597735262,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241206,768361475,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241207,938164208,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241209,109244288,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241210,304452171,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241211,479506836,20
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241212,642391459,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241213,820917699,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241214,823906924,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241215,998645784,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241216,168463638,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241217,171846012,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241218,344406823,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241219,521017496,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241220,692272905,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241221,870147526,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241223,33196520,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241224,200055032,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241225,330169563,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241226,484493345,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241227,651457667,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241228,812946933,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241229,972782397,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241230,134268658,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241231,249223216,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241232,417707002,0
10113,"esensing-011","I/O Stats",27752,3,"custom.vfs.dev.write.sectors[sdf1]",1496241233,589592147,0
