hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236353,464523802,0.5119
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236354,628367787,0.5282
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236355,789347525,0.5283
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236356,943185856,0.5283
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236357,97598349,0.5283
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236358,178144432,0.4458
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236359,336727685,0.4623
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236360,490146434,0.4458
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236361,641595493,0.4622
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236362,804383237,0.4622
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236363,962467489,0.3302
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236364,127284140,0.3302
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236365,220337561,0.3137
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236366,375239278,0.3136
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236367,532814427,0.2807
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236368,682625841,0.2807
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236369,833141430,0.2972
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236370,989519816,0.2972
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236371,137179380,0.2972
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236372,226965257,0.2973
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236373,381917888,0.2973
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236374,533964817,0.2972
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236375,669402668,0.3137
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236376,827195249,0.2972
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236377,975313190,0.2972
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236378,120028872,0.2972
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236379,225589214,0.2807
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236380,376928999,0.2808
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236381,534282782,0.2973
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496236382,685855488,0.2808
