hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236353,552249108,2.2442
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236354,711132647,2.2430
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236355,871724743,2.2341
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236357,37806834,2.2333
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236358,280141319,2.2362
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236359,431526143,2.2341
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236360,589747737,2.2064
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236361,747498108,2.2175
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236362,901192422,2.1976
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236364,43358464,2.1941
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236365,286418995,2.2024
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236366,435869004,2.1941
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236367,597655476,2.1261
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236368,751532852,2.1331
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236369,883797496,2.1075
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236371,40959236,2.0965
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236372,268522690,2.1042
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236373,428037100,2.0966
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236374,577634564,2.0697
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236375,734681852,2.0504
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236376,883409604,2.0409
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236378,34635113,2.0313
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236379,278968710,2.0388
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236380,436338216,2.0313
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236381,589565278,2.0217
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236382,597371289,2.0149
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236383,747395572,1.9915
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236384,905229524,1.9833
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236385,45643132,1.9833
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236386,161328068,1.9991
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236387,320518654,1.9888
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496236388,479335441,1.9806
