hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236863,211134868,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236864,375489309,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236865,553069805,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236866,725789515,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236867,897806048,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236868,58414389,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236869,217875236,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236870,405216575,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236871,583572511,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236872,772720162,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236873,946884930,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236874,109223977,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236875,275063976,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236876,439067298,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236877,606960441,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236878,778289097,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236879,917895731,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236881,93440610,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236882,278658621,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236883,446332430,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236884,616833408,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236885,790877549,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236886,971394095,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236887,986619630,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236888,161400727,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236889,210059343,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236890,385836643,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236891,559745757,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236892,719262255,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236893,879934109,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236895,51630897,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236896,245023130,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236897,409241348,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236898,574862708,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236899,742183216,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236900,915607979,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236902,83124343,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236903,281025488,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236904,440186718,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236905,605672688,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236906,765264679,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236907,921540453,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236908,924901995,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236909,79912913,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236910,171402987,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236911,322815595,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236912,472863810,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236913,631757116,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236914,784199725,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236915,939620736,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236916,89422697,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236917,216331912,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236918,371484947,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236919,531659240,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236920,690399586,0
10113,"esensing-011","I/O Stats",27685,3,"custom.vfs.dev.read.ops[sdg1]",1496236921,852150427,0
