hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240021,80521363,0.2649
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240022,167310032,0.2649
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240023,331246539,0.2484
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240024,499296529,0.2650
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240025,660761027,0.2649
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240026,824970032,0.2484
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240027,989289969,0.2485
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240028,140756461,0.2485
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240029,200208552,0.2319
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240030,351877630,0.2319
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240031,513228949,0.2485
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240032,667819203,0.2320
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240033,829901158,0.2320
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240034,985357154,0.2155
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240035,138261433,0.2155
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240036,241079692,0.2155
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240037,410343538,0.2154
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240038,577696730,0.1989
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240039,747468049,0.1989
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240040,904034787,0.1989
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240042,74188791,0.1824
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240043,249998885,0.1989
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240044,429353367,0.1824
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240045,604700618,0.1823
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240046,769290422,0.1823
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240047,939390960,0.1824
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240049,98819893,0.1824
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240050,287056422,0.1658
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240051,458887740,0.1657
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240052,618655821,0.1657
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240053,775638382,0.1658
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240054,939817871,0.1658
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240056,100417711,0.1657
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240057,298381381,0.1658
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240058,459325980,0.1658
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240059,549143229,0.1657
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240060,705653432,0.1492
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240061,860604356,0.1492
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240063,9860850,0.1492
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240064,241784222,0.1492
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240065,398598242,0.1657
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240066,562164478,0.1492
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240067,717455896,0.1492
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240068,879663637,0.1658
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240070,45356275,0.1658
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240071,295015736,0.1658
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240072,455509976,0.1492
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496240073,611994695,0.1492
