hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113093,993846694,504600
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113095,136662666,312176
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113096,295043482,334752
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113097,300711072,463560
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113098,457741432,322192
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113099,611332305,774792
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113100,769744421,648584
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113101,924271028,74072
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113102,75062838,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113103,184687142,420072
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113104,342365004,921536
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113105,494583235,397496
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113106,645564995,335992
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113107,800040561,679400
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113108,947206299,488608
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113109,92548175,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113110,200809719,334104
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113111,346781154,582376
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113112,508469620,321808
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113113,667660038,394456
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113114,825293395,1043688
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113115,985054555,50736
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113116,142558971,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113117,247648468,411520
