hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240954,115678668,208084992
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240955,228204175,208605184
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240956,408720934,208248832
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240957,598359429,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240958,774249301,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240959,947071017,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240961,125816455,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240962,204974992,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240963,389935049,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240964,568700076,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240965,748088421,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240966,937493984,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240968,113462502,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240969,181936027,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240970,362301117,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240971,533805903,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240972,707675647,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240973,880382254,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240975,57154731,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240976,294008464,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240977,454233298,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240978,459019406,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240979,624656768,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240980,789799269,208257024
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496240981,957411614,208257024
