hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240954,30946329,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240955,278777680,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240956,443625578,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240957,617010593,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240958,778040074,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240959,935125088,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240961,92664271,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240962,301525370,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240963,455244033,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240964,613663600,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240965,777843617,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240966,951066830,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240967,968481201,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240968,121015337,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240969,173761279,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240970,327715485,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240971,487246297,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240972,649929278,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240973,809405070,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240974,967035140,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240975,115146136,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240976,183890965,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240977,335857958,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240978,489825417,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240979,644788111,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240980,799625199,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240981,952715532,0.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496240982,97071859,0.0000
