hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112972,903424736,2.1098
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112974,74253666,2.1097
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112975,303291520,2.1222
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112976,465035317,2.1077
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112977,621870044,2.1234
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112978,788608809,2.1221
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112979,792191472,2.1152
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112980,954996803,2.1159
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112981,111546796,2.1159
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112982,183551447,2.1297
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112983,341161541,2.1276
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112984,501805315,2.1221
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112985,652069777,2.1277
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112986,812945482,2.1250
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112987,985047778,2.1250
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112988,149906012,2.1250
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112989,205652661,2.1367
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112990,393519158,2.1374
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112991,574951397,2.1206
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112992,749588271,2.1399
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112993,929924036,2.1337
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112994,109561393,2.1337
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112995,264169835,2.1633
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112996,434752850,2.1654
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112997,592573643,2.1490
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112998,749615981,2.1394
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496112999,908213100,2.1566
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113001,72174241,2.1567
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113002,267711899,2.1656
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113003,427574107,2.1670
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113004,590140997,2.1684
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113005,767423942,2.1399
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113006,941849608,2.1454
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113008,117045376,2.1544
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113009,338234209,2.1634
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113010,332479520,2.1661
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113011,501598592,2.1676
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113012,672488081,2.1676
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113013,842288106,2.1446
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113015,4711641,2.1688
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113016,181389923,2.1730
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113017,355908822,2.1729
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113018,529579666,2.1708
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113019,708311690,2.1700
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113020,887896364,2.1280
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113021,190455290,2.1280
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113022,807336078,2.1666
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113023,112462772,2.1666
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113024,223539063,2.1768
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113025,381694154,2.1775
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113026,536306322,2.1775
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113027,694300714,2.1789
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113028,847580479,2.1535
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113030,3564051,2.1624
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113031,251041501,2.1768
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113032,427131668,2.1679
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113033,594684382,2.2128
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113034,772261377,2.2142
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113035,940899078,2.1831
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113037,108320767,2.1981
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113038,289219269,2.2010
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113039,448116410,2.1996
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113040,603322199,2.2003
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113041,761491846,2.2023
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113042,919034252,2.1885
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113044,82207587,2.1816
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113045,290098144,2.1990
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113046,449540336,2.2003
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113047,606525087,2.1962
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113048,768336640,2.1962
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113049,929943409,2.1859
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113050,924563995,2.1879
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113051,81462379,2.1873
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113052,159319582,2.2025
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113053,311719593,2.2052
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113054,453281778,2.2051
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113055,598904473,2.1756
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113056,747989018,2.1742
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113057,899584556,2.1714
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113058,44093442,2.1714
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113059,166872707,2.1886
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113060,321191998,2.1893
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113061,467888533,2.1879
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113062,618766479,2.1763
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113063,755909655,2.1769
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113064,913101438,2.1762
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113065,55296426,2.1762
10113,"esensing-011","CPU",27623,0,"system.cpu.util[,system]",1496113066,193696525,2.2039
