hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244049,50338160,0.0186
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244050,231306035,0.0179
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244051,402835975,0.0179
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244052,562696792,0.0172
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244053,726579749,0.0165
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244054,894021715,0.0165
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244056,52418631,0.0158
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244057,232322420,0.0151
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244058,390682114,0.0151
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244059,545042938,0.0144
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244060,708684225,0.0138
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244061,880145564,0.0131
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244063,49728981,0.0138
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244064,296902645,0.0131
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244065,475227878,0.0131
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244066,652111705,0.0124
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244067,829388438,0.0117
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244068,983333331,0.0110
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244070,55189820,0.0110
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244071,302810691,0.0103
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244072,465787223,0.0103
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244073,472298191,0.0096
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244074,629275920,0.0089
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244075,786557687,0.0083
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244076,945439949,0.0076
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244077,105115148,0.0076
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244078,181404782,0.0076
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244079,341295518,0.0055
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244080,490117781,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244081,642459920,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244082,796833836,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244083,950080876,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244084,105093781,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244085,211492355,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244086,365173807,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244087,523804858,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244088,671823868,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244089,820695553,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244090,970344978,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244091,111783987,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244092,236730711,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244093,384291990,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244094,538949311,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244095,697236371,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244096,865628221,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244098,17077224,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244099,275546880,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244100,419842888,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244101,570959667,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244102,716739440,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244103,868941208,0.0028
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244105,18091114,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244106,152800363,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244107,306425099,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244108,456957822,0.0021
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244109,606434217,0.0076
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244110,770401100,0.0888
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244111,953155318,0.2031
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244112,133130825,0.2947
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244113,212958072,0.3753
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244114,400989288,0.4489
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244115,584193636,0.5364
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244116,768891005,0.6300
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244117,955129602,0.7188
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244118,124595551,0.7945
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244119,236694844,0.8537
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244120,426335005,0.9142
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496244121,619221719,0.9644
