hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113557,914517923,105888
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113558,50360853,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113559,162284353,703544
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113560,306423302,646328
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113561,458082404,326360
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113562,612211818,398048
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113563,766871647,1108408
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113564,916166556,53784
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113565,63609112,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113566,193308555,348800
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113567,352434390,568968
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113568,511904190,334200
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113569,677425338,767176
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113570,832583001,714704
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113571,996653726,21048
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113572,161866789,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113573,248353469,428392
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113574,413366461,863944
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113575,535380198,414864
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113576,699549619,324288
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113577,864911626,632576
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113579,33726163,558576
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113580,232877943,307808
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113581,396562002,437624
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113582,549828593,328208
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113583,707237112,395464
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113584,860970699,1042576
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113586,17050355,62856
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113587,253664780,376608
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113588,420502709,474216
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113589,576364034,775368
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113590,729617442,328632
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113591,888533266,683656
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113593,48602856,104344
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113594,284877512,659440
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113595,444236281,494480
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113596,582230058,403232
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113597,740746973,325360
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113598,932703456,1059984
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113599,949470078,3851784
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113600,128929071,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113601,212489486,3432432
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113602,418838005,2742952
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113603,611111294,2714976
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113604,796078271,11395688
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113606,11156834,6298016
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113607,202006859,6647040
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496113608,415983364,6622968
